filename,camera_id,temp_f,humidity,heat_index,solar_elevation,latitude,longitude,timestamp,month,day,hour,minute,sin_month,cos_month,sin_hour,cos_hour
20130522_211307.jpg,75,90.0,15.0,85.97699000000006,73.07287041873055,33.2648176,-116.3834183,2013-05-22 18:52:00+00:00,5,22,10,52,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20130522_221301.jpg,75,93.9,12.0,89.07661190066327,77.08729675746251,33.2648176,-116.3834183,2013-05-22 19:52:00+00:00,5,22,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130523_214301.jpg,75,88.0,15.0,84.27004772000002,70.10559074333173,33.2648176,-116.3834183,2013-05-23 20:52:00+00:00,5,23,12,52,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130524_014302.jpg,75,91.9,9.0,86.61029527834054,21.538304767895934,33.2648176,-116.3834183,2013-05-25 00:52:00+00:00,5,24,16,52,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130524_144304.jpg,75,66.0,50.0,64.65,13.25233827925893,33.2648176,-116.3834183,2013-05-24 13:52:00+00:00,5,24,5,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130524_164256.jpg,75,72.0,41.0,70.82700000000001,37.9071581349341,33.2648176,-116.3834183,2013-05-24 15:52:00+00:00,5,24,7,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130524_204303.jpg,75,88.0,15.0,84.27004772000002,77.4620548401619,33.2648176,-116.3834183,2013-05-24 19:52:00+00:00,5,24,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130524_221258.jpg,75,88.0,15.0,84.27004772000002,77.4620548401619,33.2648176,-116.3834183,2013-05-24 19:52:00+00:00,5,24,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130524_234306.jpg,75,91.0,11.0,86.30725374390245,46.44883800260799,33.2648176,-116.3834183,2013-05-24 22:52:00+00:00,5,24,14,52,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130526_184300.jpg,75,80.1,28.0,79.126,62.76241591670014,33.2648176,-116.3834183,2013-05-26 17:52:00+00:00,5,26,9,52,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130526_231255.jpg,75,91.0,13.0,86.77895334000009,70.51480281172192,33.2648176,-116.3834183,2013-05-26 20:52:00+00:00,5,26,12,52,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130527_021258.jpg,75,95.0,12.0,90.07408205999998,34.227916581854906,33.2648176,-116.3834183,2013-05-27 23:52:00+00:00,5,27,15,52,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
20130527_134301.jpg,75,72.0,43.0,70.921,1.9646050186486224,33.2648176,-116.3834183,2013-05-27 12:52:00+00:00,5,27,4,52,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130527_214304.jpg,75,91.9,16.0,87.75619833870005,70.64461273501466,33.2648176,-116.3834183,2013-05-27 20:52:00+00:00,5,27,12,52,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130528_041254.jpg,75,91.0,24.0,87.87086306000003,9.943737152208938,33.2648176,-116.3834183,2013-05-29 01:52:00+00:00,5,28,17,52,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130528_224302.jpg,75,90.0,24.0,86.8322234600001,59.22773179421197,33.2648176,-116.3834183,2013-05-28 21:52:00+00:00,5,28,13,52,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130529_014304.jpg,75,98.1,16.0,94.02215945670004,22.05031250877364,33.2648176,-116.3834183,2013-05-30 00:52:00+00:00,5,29,16,52,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130529_024302.jpg,75,97.0,17.0,93.0476755,10.04950513181956,33.2648176,-116.3834183,2013-05-30 01:52:00+00:00,5,29,17,52,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130529_161259.jpg,75,72.0,51.0,71.29700000000001,13.563983167262144,33.2648176,-116.3834183,2013-05-29 13:52:00+00:00,5,29,5,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130604_154301.jpg,75,72.0,55.0,71.485,25.885303454043648,33.2648176,-116.3834183,2013-06-04 14:52:00+00:00,6,4,6,52,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130604_191253.jpg,75,82.0,37.0,81.12669149999998,50.82675773835252,33.2648176,-116.3834183,2013-06-04 16:52:00+00:00,6,4,8,52,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130604_194307.jpg,75,91.9,20.0,88.19130229870007,74.30694814948141,33.2648176,-116.3834183,2013-06-04 18:52:00+00:00,6,4,10,52,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130605_014304.jpg,75,104.0,7.0,96.74862764914496,22.69704796334947,33.2648176,-116.3834183,2013-06-06 00:52:00+00:00,6,5,16,52,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130605_161300.jpg,75,73.0,49.0,72.30300000000001,13.803326905219624,33.2648176,-116.3834183,2013-06-05 13:52:00+00:00,6,5,5,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20130605_214300.jpg,75,100.9,13.0,96.2823760908,71.66520828572651,33.2648176,-116.3834183,2013-06-05 20:52:00+00:00,6,5,12,52,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20130605_221256.jpg,75,98.1,15.0,93.8019212252,79.22142308769338,33.2648176,-116.3834183,2013-06-05 19:52:00+00:00,6,5,11,52,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130606_174252.jpg,75,90.0,21.0,86.44242830000009,50.8418813578183,33.2648176,-116.3834183,2013-06-06 16:52:00+00:00,6,6,8,52,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130606_184301.jpg,75,97.0,15.0,92.65345574000013,63.18267379727871,33.2648176,-116.3834183,2013-06-06 17:52:00+00:00,6,6,9,52,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130606_231308.jpg,75,107.1,9.0,100.70574063620693,71.7619258762011,33.2648176,-116.3834183,2013-06-06 20:52:00+00:00,6,6,12,52,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20130607_014301.jpg,75,108.0,11.0,102.83833357496374,22.86396086304184,33.2648176,-116.3834183,2013-06-08 00:52:00+00:00,6,7,16,52,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130607_164254.jpg,75,82.9,36.0,81.74879737669994,38.31907614680223,33.2648176,-116.3834183,2013-06-07 15:52:00+00:00,6,7,7,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130608_024253.jpg,75,102.9,14.0,98.75850052990003,10.988766635439232,33.2648176,-116.3834183,2013-06-09 01:52:00+00:00,6,8,17,52,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20130608_151303.jpg,75,73.9,55.0,73.575,2.441938265148331,33.2648176,-116.3834183,2013-06-08 12:52:00+00:00,6,8,4,52,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20130608_154303.jpg,75,75.9,52.0,75.63400000000001,25.91501383564469,33.2648176,-116.3834183,2013-06-08 14:52:00+00:00,6,8,6,52,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130608_191302.jpg,75,86.0,37.0,84.85462734,50.84069134271145,33.2648176,-116.3834183,2013-06-08 16:52:00+00:00,6,8,8,52,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130609_031254.jpg,75,100.9,11.0,95.40151175904722,23.0217506925778,33.2648176,-116.3834183,2013-06-10 00:52:00+00:00,6,9,16,52,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130609_144300.jpg,75,66.0,73.0,65.73100000000001,13.841725837586202,33.2648176,-116.3834183,2013-06-09 13:52:00+00:00,6,9,5,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20130609_224257.jpg,75,97.0,24.0,95.00593964000002,60.30500205988179,33.2648176,-116.3834183,2013-06-09 21:52:00+00:00,6,9,13,52,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20130610_184301.jpg,75,89.1,29.0,86.71928866840004,63.19019178112334,33.2648176,-116.3834183,2013-06-10 17:52:00+00:00,6,10,9,52,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130611_224302.jpg,75,105.1,4.0,96.59048239626402,60.452936451799154,33.2648176,-116.3834183,2013-06-11 21:52:00+00:00,6,11,13,52,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20130611_234303.jpg,75,102.9,5.0,95.0283329032484,48.011096040596485,33.2648176,-116.3834183,2013-06-11 22:52:00+00:00,6,11,14,52,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130612_181306.jpg,75,82.9,34.0,81.52899999390004,38.27016855931159,33.2648176,-116.3834183,2013-06-12 15:52:00+00:00,6,12,7,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130612_204256.jpg,75,96.1,28.0,95.22723918630004,79.82993407057042,33.2648176,-116.3834183,2013-06-12 19:52:00+00:00,6,12,11,52,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130613_014301.jpg,75,105.1,7.0,97.77441266064272,23.307151457549388,33.2648176,-116.3834183,2013-06-14 00:52:00+00:00,6,13,16,52,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130613_144255.jpg,75,78.1,42.0,77.584,13.81364291649474,33.2648176,-116.3834183,2013-06-13 13:52:00+00:00,6,13,5,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20130613_164258.jpg,75,84.9,30.0,82.76523835070005,38.24972402697053,33.2648176,-116.3834183,2013-06-13 15:52:00+00:00,6,13,7,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130613_201305.jpg,75,93.0,24.0,90.07717640000013,63.15214850547051,33.2648176,-116.3834183,2013-06-13 17:52:00+00:00,6,13,9,52,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130614_134305.jpg,75,72.0,43.0,70.921,2.442294651401053,33.2648176,-116.3834183,2013-06-14 12:52:00+00:00,6,14,4,52,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20130614_204254.jpg,75,95.0,23.0,92.1872633800001,79.94329632947803,33.2648176,-116.3834183,2013-06-14 19:52:00+00:00,6,14,11,52,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130614_221256.jpg,75,95.0,23.0,92.1872633800001,79.94329632947803,33.2648176,-116.3834183,2013-06-14 19:52:00+00:00,6,14,11,52,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682
20130616_021307.jpg,75,106.0,5.0,97.75603444842804,35.8204838460403,33.2648176,-116.3834183,2013-06-16 23:52:00+00:00,6,16,15,52,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130616_024300.jpg,75,104.0,5.0,95.99153505885998,11.54627149047233,33.2648176,-116.3834183,2013-06-17 01:52:00+00:00,6,16,17,52,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206
20130616_161258.jpg,75,61.0,64.0,59.808000000000014,13.75174708612882,33.2648176,-116.3834183,2013-06-16 13:52:00+00:00,6,16,5,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20130616_184302.jpg,75,91.0,17.0,86.99932414000008,63.08014259828981,33.2648176,-116.3834183,2013-06-16 17:52:00+00:00,6,16,9,52,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130616_214300.jpg,75,100.9,4.0,93.0097576322123,72.52973811502835,33.2648176,-116.3834183,2013-06-16 20:52:00+00:00,6,16,12,52,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0
20130617_164301.jpg,75,84.9,27.0,82.45553116040008,38.13543988551191,33.2648176,-116.3834183,2013-06-17 15:52:00+00:00,6,17,7,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130617_174256.jpg,75,90.0,21.0,86.44242830000009,50.65595298494507,33.2648176,-116.3834183,2013-06-17 16:52:00+00:00,6,17,8,52,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
20130617_194303.jpg,75,99.0,12.0,93.91798920195122,74.49007590338854,33.2648176,-116.3834183,2013-06-17 18:52:00+00:00,6,17,10,52,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130617_201253.jpg,75,95.0,17.0,90.92375326,63.04909037102185,33.2648176,-116.3834183,2013-06-17 17:52:00+00:00,6,17,9,52,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130617_211305.jpg,75,99.0,12.0,93.91798920195122,74.49007590338854,33.2648176,-116.3834183,2013-06-17 18:52:00+00:00,6,17,10,52,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130619_144306.jpg,75,77.0,26.0,75.622,13.656955052243273,33.2648176,-116.3834183,2013-06-19 13:52:00+00:00,6,19,5,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20130620_144301.jpg,75,79.0,32.0,78.10400000000001,13.61834772746296,33.2648176,-116.3834183,2013-06-20 13:52:00+00:00,6,20,5,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20130620_184302.jpg,75,91.0,22.0,87.55874934000008,62.93608530927356,33.2648176,-116.3834183,2013-06-20 17:52:00+00:00,6,20,9,52,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130620_234259.jpg,75,100.9,7.0,93.90312444194156,48.5362463280098,33.2648176,-116.3834183,2013-06-20 22:52:00+00:00,6,20,14,52,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130621_011259.jpg,75,100.0,13.0,95.34715278000004,48.58072714980381,33.2648176,-116.3834183,2013-06-21 22:52:00+00:00,6,21,14,52,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130621_034258.jpg,75,100.0,12.0,94.91779974739582,0.7218735313656703,33.2648176,-116.3834183,2013-06-22 02:52:00+00:00,6,21,18,52,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20130621_134304.jpg,75,78.1,27.0,76.879,2.261272835148518,33.2648176,-116.3834183,2013-06-21 12:52:00+00:00,6,21,4,52,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20130621_181302.jpg,75,81.0,29.0,79.73879806000005,37.973020021909065,33.2648176,-116.3834183,2013-06-21 15:52:00+00:00,6,21,7,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206
20130622_004252.jpg,75,102.9,10.0,96.96492319396816,36.11141176916991,33.2648176,-116.3834183,2013-06-22 23:52:00+00:00,6,22,15,52,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130623_011305.jpg,75,100.0,16.0,96.13186380000008,48.660534220072726,33.2648176,-116.3834183,2013-06-23 22:52:00+00:00,6,23,14,52,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130623_021303.jpg,75,100.0,15.0,95.84916380000008,36.14918938237914,33.2648176,-116.3834183,2013-06-23 23:52:00+00:00,6,23,15,52,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130623_161256.jpg,75,78.1,37.0,77.349,13.482374600128438,33.2648176,-116.3834183,2013-06-23 13:52:00+00:00,6,23,5,52,0.4999999999999999,-0.8660254037844387,0.9659258262890684,0.2588190451025207
20130623_194258.jpg,75,93.0,21.0,89.48854190000006,74.28164188413554,33.2648176,-116.3834183,2013-06-23 18:52:00+00:00,6,23,10,52,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387
20130624_014253.jpg,75,98.1,19.0,94.79919600839992,23.84680683408833,33.2648176,-116.3834183,2013-06-25 00:52:00+00:00,6,24,16,52,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
20130624_021253.jpg,75,96.1,19.0,92.49336123240002,36.18372351687651,33.2648176,-116.3834183,2013-06-24 23:52:00+00:00,6,24,15,52,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479
20130624_151256.jpg,75,73.9,45.0,73.105,2.128913494521809,33.2648176,-116.3834183,2013-06-24 12:52:00+00:00,6,24,4,52,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20130624_171300.jpg,75,73.0,51.0,72.39700000000002,25.4528042134019,33.2648176,-116.3834183,2013-06-24 14:52:00+00:00,6,24,6,52,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130625_134300.jpg,75,75.9,50.0,75.54,2.077997993020022,33.2648176,-116.3834183,2013-06-25 12:52:00+00:00,6,25,4,52,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20130625_171257.jpg,75,77.0,48.0,76.656,25.39752438989751,33.2648176,-116.3834183,2013-06-25 14:52:00+00:00,6,25,6,52,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130626_011252.jpg,75,102.9,20.0,101.33779814470002,48.7562378611643,33.2648176,-116.3834183,2013-06-26 22:52:00+00:00,6,26,14,52,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
20130626_034307.jpg,75,100.9,24.0,100.4740741079,0.831783913134809,33.2648176,-116.3834183,2013-06-27 02:52:00+00:00,6,26,18,52,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16
20130627_001259.jpg,75,104.0,20.0,102.87793204000002,61.21578422925515,33.2648176,-116.3834183,2013-06-27 21:52:00+00:00,6,27,13,52,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20130627_171255.jpg,75,80.1,52.0,81.08785327590006,25.27893602425628,33.2648176,-116.3834183,2013-06-27 14:52:00+00:00,6,27,6,52,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130627_224301.jpg,75,104.0,20.0,102.87793204000002,61.21578422925515,33.2648176,-116.3834183,2013-06-27 21:52:00+00:00,6,27,13,52,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20130628_154303.jpg,75,90.0,27.0,87.32673596000012,25.21574825188852,33.2648176,-116.3834183,2013-06-28 14:52:00+00:00,6,28,6,52,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130628_171258.jpg,75,90.0,27.0,87.32673596000012,25.21574825188852,33.2648176,-116.3834183,2013-06-28 14:52:00+00:00,6,28,6,52,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130629_001303.jpg,75,120.9,7.0,112.85517311640002,61.24960776188364,33.2648176,-116.3834183,2013-06-29 21:52:00+00:00,6,29,13,52,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
20130629_134255.jpg,75,93.0,20.0,89.3214647200001,1.842346486826289,33.2648176,-116.3834183,2013-06-29 12:52:00+00:00,6,29,4,52,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001
20130629_171305.jpg,75,93.9,20.0,90.27663681070008,25.15004850066753,33.2648176,-116.3834183,2013-06-29 14:52:00+00:00,6,29,6,52,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17
20130629_184302.jpg,75,107.1,12.0,102.4696379568518,62.43656803859296,33.2648176,-116.3834183,2013-06-29 17:52:00+00:00,6,29,9,52,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475
20130702_004302.jpg,75,107.1,20.0,107.43888081070004,36.33520328034346,33.2648176,-116.3834183,2013-07-02 23:52:00+00:00,7,2,15,52,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20130702_161258.jpg,75,84.9,38.0,83.87653530430003,12.908124426216473,33.2648176,-116.3834183,2013-07-02 13:52:00+00:00,7,2,5,52,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207
20130703_011306.jpg,75,111.0,13.0,107.75528214000003,48.85707768251864,33.2648176,-116.3834183,2013-07-03 22:52:00+00:00,7,3,14,52,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
20130703_021258.jpg,75,111.0,12.0,106.97668543374093,36.33746953471896,33.2648176,-116.3834183,2013-07-03 23:52:00+00:00,7,3,15,52,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
20130703_024256.jpg,75,111.9,12.0,108.07417246517888,11.967854122259425,33.2648176,-116.3834183,2013-07-04 01:52:00+00:00,7,3,17,52,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206
20130703_031303.jpg,75,113.0,12.0,109.40081164000006,23.97276994404259,33.2648176,-116.3834183,2013-07-04 00:52:00+00:00,7,3,16,52,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
20130704_154302.jpg,75,88.0,37.0,87.14941014000003,24.78637683295653,33.2648176,-116.3834183,2013-07-04 14:52:00+00:00,7,4,6,52,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
20130704_161259.jpg,75,84.9,30.0,82.76523835070005,12.750163855253218,33.2648176,-116.3834183,2013-07-04 13:52:00+00:00,7,4,5,52,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207
20130705_164300.jpg,75,84.9,65.0,90.6920886772001,37.08976299917372,33.2648176,-116.3834183,2013-07-05 15:52:00+00:00,7,5,7,52,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206
20130706_144253.jpg,75,73.0,64.0,73.00800000000001,12.582589229568509,33.2648176,-116.3834183,2013-07-06 13:52:00+00:00,7,6,5,52,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207
