filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index
20140324_114526.jpg,9291,45.4637,9.18814,39.81753238223752,83,14,55.775000000000006
20140324_181532.jpg,9291,45.4637,9.18814,18.36385859639086,83,16,55.540000000000006
20140325_141520.jpg,9291,45.4637,9.18814,46.199337144320594,84,12,49.406000000000006
20140325_201527.jpg,9291,45.4637,9.18814,-2.2349916616775487,84,18,44.312
20140326_071519.jpg,9291,45.4637,9.18814,-5.270800121280203,85,5,40.869
20140326_131523.jpg,9291,45.4637,9.18814,45.97584296754364,85,11,49.59400000000001
20140326_161526.jpg,9291,45.4637,9.18814,36.95412795958134,85,14,49.59400000000001
20140326_181523.jpg,9291,45.4637,9.18814,18.843540884771805,85,16,49.59400000000001
20140327_121525.jpg,9291,45.4637,9.18814,42.0466892664839,86,10,51.57400000000001
20140327_141515.jpg,9291,45.4637,9.18814,46.96591592300774,86,12,52.849
20140328_114526.jpg,9291,45.4637,9.18814,41.10403120308571,87,14,62.42000000000002
20140328_121520.jpg,9291,45.4637,9.18814,42.43543686438345,87,10,55.39300000000001
20140328_154520.jpg,9291,45.4637,9.18814,3.8889789185802575,87,18,56.85600000000001
20140329_091534.jpg,9291,45.4637,9.18814,16.72151166632961,88,7,48.272000000000006
20140329_111527.jpg,9291,45.4637,9.18814,35.64243006618126,88,9,57.37300000000001
20140329_141529.jpg,9291,45.4637,9.18814,47.72811627430744,88,12,64.4
20140330_124521.jpg,9291,45.4637,9.18814,34.03693863349288,89,15,66.23900000000002
20140330_134525.jpg,9291,45.4637,9.18814,24.77075045665114,89,16,66.23900000000002
20140331_101528.jpg,9291,45.4637,9.18814,27.369110650975458,90,8,50.534000000000006
20140331_124524.jpg,9291,45.4637,9.18814,34.30962426977799,90,15,67.937
20140331_151530.jpg,9291,45.4637,9.18814,45.029822533826376,90,13,66.38000000000001
20140331_171527.jpg,9291,45.4637,9.18814,29.803677363288152,90,15,67.937
20140401_071521.jpg,9291,45.4637,9.18814,-3.2757148948324115,91,5,52.04400000000001
20140401_161532.jpg,9291,45.4637,9.18814,38.72277494867894,91,14,64.96400000000001
20140402_164524.jpg,9291,45.4637,9.18814,-5.59143586872378,92,19,61.33300000000002
20140403_034536.jpg,9291,45.4637,9.18814,2.843363907811844,93,6,50.81600000000001
20140403_134530.jpg,9291,45.4637,9.18814,25.735069069369604,93,16,59.964
20140404_071525.jpg,9291,45.4637,9.18814,-2.293692618100597,94,5,52.796000000000014
20140404_094527.jpg,9291,45.4637,9.18814,50.28354703055922,94,12,57.98400000000001
20140405_141524.jpg,9291,45.4637,9.18814,50.35011849661165,95,12,63.73600000000002
20140405_144524.jpg,9291,45.4637,9.18814,16.015735940616196,95,17,63.54800000000002
20140405_164524.jpg,9291,45.4637,9.18814,-4.905858424718444,95,19,61.521000000000015
20140406_071523.jpg,9291,45.4637,9.18814,-1.6470948506089318,96,5,49.400000000000006
20140406_074526.jpg,9291,45.4637,9.18814,42.48182135257255,96,10,59.964
20140406_111527.jpg,9291,45.4637,9.18814,38.51992403958118,96,9,58.21900000000001
20140406_124533.jpg,9291,45.4637,9.18814,35.90766030222805,96,15,70.95100000000001
20140407_054527.jpg,9291,45.4637,9.18814,24.77438989842269,97,8,56.474
20140407_094530.jpg,9291,45.4637,9.18814,51.423976203172806,97,12,67.13200000000002
20140407_191522.jpg,9291,45.4637,9.18814,11.238727729069089,97,17,72.22600000000001
20140408_034525.jpg,9291,45.4637,9.18814,4.377770499766284,98,6,52.796000000000014
20140408_054525.jpg,9291,45.4637,9.18814,25.09632295565968,98,8,56.474
20140408_111527.jpg,9291,45.4637,9.18814,39.21826240430051,98,9,63.17200000000002
20140409_111522.jpg,9291,45.4637,9.18814,39.56357964404645,99,9,61.756000000000014
20140409_144520.jpg,9291,45.4637,9.18814,16.887630519961714,99,17,69.917
20140409_201523.jpg,9291,45.4637,9.18814,1.4720072011365029,99,18,68.031
20140410_091517.jpg,9291,45.4637,9.18814,20.60666427743252,100,7,50.25200000000001
20140410_161529.jpg,9291,45.4637,9.18814,41.245518208257536,100,14,68.031
20140411_091528.jpg,9291,45.4637,9.18814,20.91598902564405,101,7,50.534000000000006
20140411_131526.jpg,9291,45.4637,9.18814,52.18765938358616,101,11,62.65500000000002
20140411_154529.jpg,9291,45.4637,9.18814,6.892480736903593,101,18,66.94400000000002
20140413_094523.jpg,9291,45.4637,9.18814,53.64646032733397,103,12,61.756000000000014
20140413_134521.jpg,9291,45.4637,9.18814,28.035493468514208,103,16,68.783
20140414_064526.jpg,9291,45.4637,9.18814,36.765409617522245,104,9,56.239
20140414_124531.jpg,9291,45.4637,9.18814,37.92709156561238,104,15,72.22600000000001
20140415_044530.jpg,9291,45.4637,9.18814,16.90090435274845,105,7,54.494
20140415_081523.jpg,9291,45.4637,9.18814,11.660369070767429,105,6,52.27900000000001
20140416_034518.jpg,9291,45.4637,9.18814,6.758324374032967,106,6,43.654
20140416_124531.jpg,9291,45.4637,9.18814,38.41108333277215,106,15,59.40600000000001
20140417_091527.jpg,9291,45.4637,9.18814,22.708620290648827,107,7,43.419
20140418_081525.jpg,9291,45.4637,9.18814,12.522861641478126,108,6,38.372
20140418_091524.jpg,9291,45.4637,9.18814,22.995685719653963,108,7,43.654
20140418_131524.jpg,9291,45.4637,9.18814,54.72847824082245,108,11,56.43300000000001
20140419_034521.jpg,9291,45.4637,9.18814,7.608966439822479,109,6,43.13100000000001
20140419_081526.jpg,9291,45.4637,9.18814,12.80364792873515,109,6,43.13100000000001
20140419_094520.jpg,9291,45.4637,9.18814,55.774752751952775,109,12,54.494
20140419_144532.jpg,9291,45.4637,9.18814,18.980438419554226,109,17,55.769000000000005
20140422_161525.jpg,9291,45.4637,9.18814,44.32662467948609,112,14,65.34
20140422_164531.jpg,9291,45.4637,9.18814,-1.1426974851672769,112,19,65.34
20140423_151532.jpg,9291,45.4637,9.18814,52.17087210772171,113,13,69.11200000000001
20140423_191532.jpg,9291,45.4637,9.18814,14.545390432910713,113,17,70.81
20140424_161521.jpg,9291,45.4637,9.18814,44.806810898232655,114,14,74.48800000000001
20140425_114521.jpg,9291,45.4637,9.18814,49.17917374807816,115,14,72.64900000000002
20140425_154526.jpg,9291,45.4637,9.18814,9.750093155670069,115,18,70.95100000000001
20140425_171528.jpg,9291,45.4637,9.18814,35.62937670645626,115,15,72.64900000000002
20140426_054526.jpg,9291,45.4637,9.18814,30.34193779749185,116,8,60.199
20140426_084521.jpg,9291,45.4637,9.18814,55.58235521687769,116,11,69.3
20140426_114519.jpg,9291,45.4637,9.18814,49.43104411607335,116,14,76.32700000000001
20140427_054526.jpg,9291,45.4637,9.18814,30.59564986989737,117,8,58.73600000000001
20140427_084522.jpg,9291,45.4637,9.18814,55.89699334664476,117,11,63.73600000000002
20140427_111526.jpg,9291,45.4637,9.18814,45.191133203088896,117,9,60.434
20140427_131525.jpg,9291,45.4637,9.18814,57.757962765772135,117,11,63.73600000000002
20140427_141524.jpg,9291,45.4637,9.18814,57.84584522474486,117,12,61.756000000000014
20140428_101520.jpg,9291,45.4637,9.18814,35.93247541855735,118,8,51.38000000000001
20140428_134526.jpg,9291,45.4637,9.18814,31.1756301150458,118,16,53.07800000000001
20140428_151527.jpg,9291,45.4637,9.18814,53.53370839560492,118,13,51.38000000000001
20140429_024526.jpg,9291,45.4637,9.18814,0.4700114918113324,119,5,51.098000000000006
20140429_061517.jpg,9291,45.4637,9.18814,27.630506682662688,119,8,54.148
20140429_104523.jpg,9291,45.4637,9.18814,56.63441545730544,119,13,67.50800000000001
20140429_144516.jpg,9291,45.4637,9.18814,36.45107291139452,119,15,68.971
20140430_084521.jpg,9291,45.4637,9.18814,56.813951054480846,120,11,55.34
20140430_101524.jpg,9291,45.4637,9.18814,36.42707746610898,120,8,55.058
20140430_104525.jpg,9291,45.4637,9.18814,56.91469958978392,120,13,58.45400000000001
20140430_111536.jpg,9291,45.4637,9.18814,45.99420733613327,120,9,55.34
20140501_054533.jpg,9291,45.4637,9.18814,31.56358769732679,121,8,51.38000000000001
20140502_084527.jpg,9291,45.4637,9.18814,57.40181267309825,122,11,55.058
20140502_094521.jpg,9291,45.4637,9.18814,59.97306741979163,122,12,55.058
20140502_164521.jpg,9291,45.4637,9.18814,1.298294934212201,122,19,57.98400000000001
20140502_201520.jpg,9291,45.4637,9.18814,6.049343182265413,122,18,58.21900000000001
20140503_024531.jpg,9291,45.4637,9.18814,1.3243727430734171,123,5,49.400000000000006
20140503_081523.jpg,9291,45.4637,9.18814,16.316236996427424,123,6,49.400000000000006
20140503_121532.jpg,9291,45.4637,9.18814,54.75339367596816,123,10,61.94400000000002
20140503_181524.jpg,9291,45.4637,9.18814,26.930592393825545,123,16,68.783
20140504_134517.jpg,9291,45.4637,9.18814,32.31974227104546,124,16,69.917
20140504_161526.jpg,9291,45.4637,9.18814,47.05335173007391,124,14,68.125
20140505_154533.jpg,9291,45.4637,9.18814,11.655128961716446,125,18,69.917
20140506_124525.jpg,9291,45.4637,9.18814,42.76707787598862,126,15,68.64200000000001
20140506_131522.jpg,9291,45.4637,9.18814,51.78750312901871,126,14,66.80300000000001
20140506_161519.jpg,9291,45.4637,9.18814,47.4700061508116,126,14,66.94400000000002
20140507_094524.jpg,9291,45.4637,9.18814,61.40560701166387,127,12,63.17200000000002
20140507_114528.jpg,9291,45.4637,9.18814,52.006101567290536,127,14,63.31300000000002
20140507_121524.jpg,9291,45.4637,9.18814,55.79488808309851,127,10,61.521000000000015
20140507_211525.jpg,9291,45.4637,9.18814,-2.8419841369271093,127,19,58.45400000000001
20140508_104523.jpg,9291,45.4637,9.18814,59.02333952801901,128,13,65.71600000000001
20140508_114529.jpg,9291,45.4637,9.18814,52.22146757804229,128,14,69.11200000000001
20140509_044523.jpg,9291,45.4637,9.18814,22.78133538160664,129,7,58.45400000000001
20140509_111523.jpg,9291,45.4637,9.18814,48.12284930648092,129,9,67.32000000000001
20140509_141516.jpg,9291,45.4637,9.18814,61.248621690819945,129,12,72.50800000000001
20140509_211523.jpg,9291,45.4637,9.18814,-2.448594229958608,129,19,72.50800000000001
20140510_131522.jpg,9291,45.4637,9.18814,61.525457832901765,130,11,70.95100000000001
20140510_134522.jpg,9291,45.4637,9.18814,33.39045874412126,130,16,76.468
20140510_154522.jpg,9291,45.4637,9.18814,12.547158265512952,130,18,76.468
20140511_111522.jpg,9291,45.4637,9.18814,48.53519007347526,131,9,65.95100000000001
20140511_181525.jpg,9291,45.4637,9.18814,28.33687157224912,131,16,74.77000000000001
20140512_074531.jpg,9291,45.4637,9.18814,53.12626819630031,132,10,59.541
20140512_161542.jpg,9291,45.4637,9.18814,48.650604402956525,132,14,67.655
20140513_024526.jpg,9291,45.4637,9.18814,3.274652610617581,133,5,52.51400000000001
20140513_081523.jpg,9291,45.4637,9.18814,18.268289730808903,133,6,52.51400000000001
20140513_104520.jpg,9291,45.4637,9.18814,60.21232600896822,133,13,64.82300000000001
20140514_034530.jpg,9291,45.4637,9.18814,13.283428712775764,134,6,55.96300000000001
20140514_084527.jpg,9291,45.4637,9.18814,60.49109098533128,134,11,67.561
20140515_131529.jpg,9291,45.4637,9.18814,62.74540643082194,135,11,67.32600000000001
20140515_144522.jpg,9291,45.4637,9.18814,23.74359807707105,135,17,69.25900000000001
20140516_034522.jpg,9291,45.4637,9.18814,13.606622773701558,136,6,45.634000000000015
20140516_134527.jpg,9291,45.4637,9.18814,34.381986181561714,136,16,73.31300000000002
20140516_164529.jpg,9291,45.4637,9.18814,3.7526556578637855,136,19,67.655
20140516_191524.jpg,9291,45.4637,9.18814,18.688186603654383,136,17,71.33300000000001
20140517_044525.jpg,9291,45.4637,9.18814,24.12352991195633,137,7,53.037
20140517_154527.jpg,9291,45.4637,9.18814,13.712834407853014,137,18,73.45400000000002
20140518_024526.jpg,9291,45.4637,9.18814,4.090671609887223,138,5,54.024
20140518_034526.jpg,9291,45.4637,9.18814,13.90815099005713,138,6,53.789
20140518_061526.jpg,9291,45.4637,9.18814,-0.1958761497813753,138,4,55.769000000000005
20140519_034531.jpg,9291,45.4637,9.18814,14.050697246780423,139,6,54.024
20140519_084522.jpg,9291,45.4637,9.18814,61.53391399993362,139,11,65.15200000000002
20140520_141522.jpg,9291,45.4637,9.18814,63.80740173386706,140,12,68.783
20140520_191526.jpg,9291,45.4637,9.18814,19.3045349825218,140,17,74.34700000000002
20140521_014528.jpg,9291,45.4637,9.18814,-4.774043636309082,141,4,58.45400000000001
20140522_151524.jpg,9291,45.4637,9.18814,58.869452248924965,142,13,74.62900000000002
20140522_164525.jpg,9291,45.4637,9.18814,4.70177409266989,142,19,62.978000000000016
20140523_024532.jpg,9291,45.4637,9.18814,4.778595740468367,143,5,62.978000000000016
20140523_064532.jpg,9291,45.4637,9.18814,45.65473533075339,143,9,69.911
20140523_174529.jpg,9291,45.4637,9.18814,-4.386591053442862,143,20,68.266
20140523_181524.jpg,9291,45.4637,9.18814,30.18984590884273,143,16,75.90400000000001
20140524_044530.jpg,9291,45.4637,9.18814,25.00943342583553,144,7,61.756000000000014
20140524_131519.jpg,9291,45.4637,9.18814,64.57364468471937,144,11,70.48100000000001
20140524_141527.jpg,9291,45.4637,9.18814,64.5879444072328,144,12,70.48100000000001
20140525_024529.jpg,9291,45.4637,9.18814,5.015992906110152,145,5,55.205000000000005
20140525_064522.jpg,9291,45.4637,9.18814,45.88384146765525,145,9,64.54100000000001
20140525_141525.jpg,9291,45.4637,9.18814,64.76972327849592,145,12,76.092
20140525_181521.jpg,9291,45.4637,9.18814,-1.1651518892375845,145,20,74.24000000000001
20140526_024526.jpg,9291,45.4637,9.18814,5.126438738173623,146,5,63.73600000000002
20140526_091520.jpg,9291,45.4637,9.18814,30.4604000744023,146,7,65.528
20140526_101528.jpg,9291,45.4637,9.18814,40.90736768402624,146,8,63.97100000000002
20140526_131522.jpg,9291,45.4637,9.18814,64.91149365362573,146,11,67.13200000000002
20140526_181519.jpg,9291,45.4637,9.18814,30.59874570271548,146,16,70.48100000000001
20140527_024526.jpg,9291,45.4637,9.18814,5.2313565384432765,147,5,57.038
20140527_034529.jpg,9291,45.4637,9.18814,14.990584049842807,147,6,57.038
20140527_074530.jpg,9291,45.4637,9.18814,55.53348945802554,147,10,65.71600000000001
20140527_154529.jpg,9291,45.4637,9.18814,15.17839820596478,147,18,72.36700000000002
20140527_201531.jpg,9291,45.4637,9.18814,10.20134911999144,147,18,72.36700000000002
20140528_044526.jpg,9291,45.4637,9.18814,25.392370546789937,148,7,59.964
20140528_084529.jpg,9291,45.4637,9.18814,63.011262502077976,148,11,69.11200000000001
20140528_091521.jpg,9291,45.4637,9.18814,30.639138969757617,148,7,59.964
20140528_114528.jpg,9291,45.4637,9.18814,55.81260439135224,148,14,72.64900000000002
20140529_094520.jpg,9291,45.4637,9.18814,66.18425731270035,149,12,65.528
20140529_101535.jpg,9291,45.4637,9.18814,41.1757611564168,149,8,60.199
20140530_144523.jpg,9291,45.4637,9.18814,25.862765992948923,150,17,79.676
20140530_174531.jpg,9291,45.4637,9.18814,-3.3436129828082897,150,20,72.22600000000001
20140531_034521.jpg,9291,45.4637,9.18814,15.326505808525951,151,6,59.01800000000001
20140531_131524.jpg,9291,45.4637,9.18814,56.22421673903648,151,14,67.13200000000002
20140531_134530.jpg,9291,45.4637,9.18814,36.47107193045115,151,16,68.783
20140531_171522.jpg,9291,45.4637,9.18814,41.67207317449388,151,15,67.13200000000002
20140601_014517.jpg,9291,45.4637,9.18814,-3.455684803750221,152,4,54.776
20140601_054525.jpg,9291,45.4637,9.18814,36.18223538531915,152,8,61.94400000000002
20140601_154531.jpg,9291,45.4637,9.18814,15.804398016379636,152,18,73.87700000000001
20140601_174520.jpg,9291,45.4637,9.18814,-3.080945949706294,152,20,70.38700000000001
20140602_014524.jpg,9291,45.4637,9.18814,-3.3714082196924613,153,4,61.521000000000015
20140602_101520.jpg,9291,45.4637,9.18814,41.45424291975503,153,8,63.31300000000002
20140602_124533.jpg,9291,45.4637,9.18814,46.99982840068433,153,15,70.48100000000001
20140602_154521.jpg,9291,45.4637,9.18814,15.919736163997488,153,18,72.36700000000002
20140603_034526.jpg,9291,45.4637,9.18814,15.520682163285418,154,6,58.45400000000001
20140603_044526.jpg,9291,45.4637,9.18814,25.80150492671151,154,7,60.199
20140603_201530.jpg,9291,45.4637,9.18814,11.066853310739807,154,18,67.50800000000001
20140604_014521.jpg,9291,45.4637,9.18814,-3.2206165084068843,155,4,62.179000000000016
20140604_124524.jpg,9291,45.4637,9.18814,47.22252900298218,155,15,72.93100000000001
20140604_164526.jpg,9291,45.4637,9.18814,6.404020435717755,155,19,67.93100000000001
20140605_071528.jpg,9291,45.4637,9.18814,10.6751877900938,156,5,59.30000000000001
20140605_104532.jpg,9291,45.4637,9.18814,64.21662354928596,156,13,73.11900000000001
20140605_151530.jpg,9291,45.4637,9.18814,60.91055935980991,156,13,74.91100000000002
20140606_014529.jpg,9291,45.4637,9.18814,-3.0934555685351435,157,4,61.94400000000002
20140606_181532.jpg,9291,45.4637,9.18814,31.87063894242029,157,16,80.0933273304
20140607_071529.jpg,9291,45.4637,9.18814,10.76236276641318,158,5,62.69600000000002
20140607_111523.jpg,9291,45.4637,9.18814,51.75270676370214,158,9,75.09900000000002
20140607_121518.jpg,9291,45.4637,9.18814,60.582001975702376,158,10,76.938
20140608_014526.jpg,9291,45.4637,9.18814,-2.9898472860035734,159,4,66.421
20140608_091528.jpg,9291,45.4637,9.18814,31.23284211181231,159,7,75.28700000000002
20140608_121528.jpg,9291,45.4637,9.18814,60.63425355541783,159,10,83.37096507519998
20140609_034547.jpg,9291,45.4637,9.18814,33.00671175006991,160,8,77.03200000000001
20140609_074536.jpg,9291,45.4637,9.18814,56.484053334089246,160,10,84.96220484320007
20140609_131528.jpg,9291,45.4637,9.18814,66.53339789804812,160,11,86.5692390999999
20140610_071535.jpg,9291,45.4637,9.18814,10.85280510155579,161,5,73.49500000000002
20140610_144522.jpg,9291,45.4637,9.18814,26.99173533841864,161,17,89.53135344880002
20140611_094531.jpg,9291,45.4637,9.18814,67.62734722540513,162,12,90.09942717120016
20140611_101518.jpg,9291,45.4637,9.18814,41.76286400300767,162,8,81.46127829519997
20140611_114527.jpg,9291,45.4637,9.18814,57.40237706294237,162,14,91.36920363520017
20140612_171534.jpg,9291,45.4637,9.18814,16.86955272560806,163,18,90.7272727584001
20140612_174531.jpg,9291,45.4637,9.18814,-1.9564543345879903,163,20,87.14296132720003
20140613_124521.jpg,9291,45.4637,9.18814,48.03353655693206,164,15,87.14296132720003
20140613_154529.jpg,9291,45.4637,9.18814,16.942694434755435,164,18,87.68067925920005
20140613_181522.jpg,9291,45.4637,9.18814,32.46234597285335,164,16,89.48325514480008
20140614_024527.jpg,9291,45.4637,9.18814,6.178831130776386,165,5,66.656
20140614_034529.jpg,9291,45.4637,9.18814,15.822056994346177,165,6,68.40100000000001
20140614_121526.jpg,9291,45.4637,9.18814,60.81742440584429,165,10,79.05900000000001
20140614_151531.jpg,9291,45.4637,9.18814,61.72095816857603,165,13,82.89471755679999
20140614_161532.jpg,9291,45.4637,9.18814,53.02326815291804,165,14,84.36740741679998
20140615_044516.jpg,9291,45.4637,9.18814,26.053102929206784,166,7,64.95800000000003
20140615_164533.jpg,9291,45.4637,9.18814,7.343312608888575,166,19,67.50800000000001
20140616_094533.jpg,9291,45.4637,9.18814,67.87747762093397,167,12,72.79
20140616_144524.jpg,9291,45.4637,9.18814,27.41745653663944,167,17,74.62900000000002
20140616_154526.jpg,9291,45.4637,9.18814,17.136553271939654,167,18,72.50800000000001
20140616_174528.jpg,9291,45.4637,9.18814,-1.6932123155397052,167,20,70.62200000000001
20140616_211531.jpg,9291,45.4637,9.18814,2.91119242787426,167,19,72.36700000000002
20140617_024527.jpg,9291,45.4637,9.18814,6.167151015865042,168,5,60.998
20140617_084523.jpg,9291,45.4637,9.18814,64.37432803470874,168,11,62.69600000000002
20140617_101523.jpg,9291,45.4637,9.18814,41.73776040531231,168,8,62.978000000000016
20140617_144531.jpg,9291,45.4637,9.18814,27.47405785731885,168,17,72.79
20140618_054528.jpg,9291,45.4637,9.18814,36.48726752211537,169,8,62.414000000000016
20140618_081523.jpg,9291,45.4637,9.18814,20.83911419729233,169,6,62.414000000000016
20140618_101523.jpg,9291,45.4637,9.18814,41.71661055661077,169,8,64.44100000000002
