filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130422_075706.jpg,9730,-34.5806593772,-58.4284707051,17.76614977807408,112,8,66.421,0
20130422_115700.jpg,9730,-34.5806593772,-58.4284707051,42.99822746495866,112,12,71.81400000000001,0
20130422_162707.jpg,9730,-34.5806593772,-58.4284707051,34.075624195034,112,14,73.683,0
20130423_055708.jpg,9730,-34.5806593772,-58.4284707051,-5.528126595531279,113,6,68.11900000000001,0
20130423_112711.jpg,9730,-34.5806593772,-58.4284707051,27.595717086509737,113,9,69.078,0
20130423_142702.jpg,9730,-34.5806593772,-58.4284707051,42.66451735850217,113,12,71.278,0
20130423_172713.jpg,9730,-34.5806593772,-58.4284707051,24.991616299635183,113,15,73.38400000000001,0
20130424_105701.jpg,9730,-34.5806593772,-58.4284707051,40.826764383648616,114,11,69.911,0
20130424_115701.jpg,9730,-34.5806593772,-58.4284707051,42.33435686232893,114,12,70.66700000000002,0
20130424_135707.jpg,9730,-34.5806593772,-58.4284707051,33.466676241132255,114,14,73.683,0
20130424_145705.jpg,9730,-34.5806593772,-58.4284707051,24.71729015739368,114,15,72.58500000000001,0
20130425_085706.jpg,9730,-34.5806593772,-58.4284707051,27.14322005274779,115,9,66.549,0
20130425_135711.jpg,9730,-34.5806593772,-58.4284707051,33.16802469231214,115,14,73.683,0
20130426_075709.jpg,9730,-34.5806593772,-58.4284707051,17.001350284998104,116,8,68.16600000000001,0
20130426_152708.jpg,9730,-34.5806593772,-58.4284707051,39.044567944269545,116,13,73.49500000000002,0
20130426_182712.jpg,9730,-34.5806593772,-58.4284707051,13.86783720152684,116,16,74.91100000000002,0
20130427_155709.jpg,9730,-34.5806593772,-58.4284707051,13.63067917549565,117,16,73.87100000000001,0
20130428_172708.jpg,9730,-34.5806593772,-58.4284707051,23.658808336033434,118,15,71.53200000000001,0
20130428_182710.jpg,9730,-34.5806593772,-58.4284707051,13.397549822177435,118,16,71.28,0
20130429_095710.jpg,9730,-34.5806593772,-58.4284707051,34.1962892608482,119,10,63.73600000000002,0
20130429_152705.jpg,9730,-34.5806593772,-58.4284707051,38.11709661693824,119,13,69.11200000000001,0
20130430_122712.jpg,9730,-34.5806593772,-58.4284707051,33.93941290735644,120,10,65.71600000000001,0
20130430_142704.jpg,9730,-34.5806593772,-58.4284707051,40.43295539776052,120,12,66.408,0
20130501_065659.jpg,9730,-34.5806593772,-58.4284707051,5.180599121538563,121,7,62.414000000000016,0
20130501_142659.jpg,9730,-34.5806593772,-58.4284707051,40.13017185618783,121,12,66.50200000000001,0
20130501_182706.jpg,9730,-34.5806593772,-58.4284707051,12.72337525646711,121,16,68.16600000000001,0
20130502_065709.jpg,9730,-34.5806593772,-58.4284707051,-5.2564063201643885,122,6,68.63600000000001,0
20130502_075707.jpg,9730,-34.5806593772,-58.4284707051,15.87431832191202,122,8,68.91800000000002,0
20130502_105708.jpg,9730,-34.5806593772,-58.4284707051,12.704124822304667,122,7,68.63600000000001,0
20130502_152704.jpg,9730,-34.5806593772,-58.4284707051,36.93160918392769,122,10,68.91800000000002,0
20130503_065703.jpg,9730,-34.5806593772,-58.4284707051,4.865344610280201,123,7,64.95800000000003,0
20130503_092702.jpg,9730,-34.5806593772,-58.4284707051,4.865344610280201,123,7,64.95800000000003,0
20130503_095658.jpg,9730,-34.5806593772,-58.4284707051,33.18251543742592,123,10,64.95800000000003,0
20130503_165702.jpg,9730,-34.5806593772,-58.4284707051,1.3581266256754918,123,17,64.67600000000002,0
20130503_192714.jpg,9730,-34.5806593772,-58.4284707051,1.3581266256754918,123,17,64.67600000000002,0
20130504_135701.jpg,9730,-34.5806593772,-58.4284707051,30.673213283356755,124,14,64.82300000000001,0
20130505_075702.jpg,9730,-34.5806593772,-58.4284707051,15.323443314998462,125,8,56.239,0
20130505_145658.jpg,9730,-34.5806593772,-58.4284707051,21.9712210833057,125,15,64.18,0
20130505_165707.jpg,9730,-34.5806593772,-58.4284707051,1.02346651232859,125,17,65.15200000000002,0
20130506_075702.jpg,9730,-34.5806593772,-58.4284707051,15.142158342043889,126,8,58.21900000000001,0
20130506_085705.jpg,9730,-34.5806593772,-58.4284707051,24.743066146896982,126,9,60.81400000000001,0
20130506_112700.jpg,9730,-34.5806593772,-58.4284707051,24.743066146896982,126,9,60.81400000000001,0
20130506_152705.jpg,9730,-34.5806593772,-58.4284707051,36.11333919642623,126,13,72.93100000000001,0
20130507_135703.jpg,9730,-34.5806593772,-58.4284707051,29.92600609793168,127,14,60.299000000000014,0
20130507_182704.jpg,9730,-34.5806593772,-58.4284707051,11.494904231296667,127,16,60.064000000000014,0
20130508_065700.jpg,9730,-34.5806593772,-58.4284707051,4.094261116892286,128,7,49.406000000000006,0
20130508_102708.jpg,9730,-34.5806593772,-58.4284707051,14.783582601998072,128,8,49.406000000000006,0
20130508_132706.jpg,9730,-34.5806593772,-58.4284707051,36.84496107822619,128,11,60.67500000000002,0
20130509_122704.jpg,9730,-34.5806593772,-58.4284707051,31.740099895905523,129,10,60.199,0
20130509_135707.jpg,9730,-34.5806593772,-58.4284707051,29.4532364601507,129,14,67.69600000000001,0
20130509_145711.jpg,9730,-34.5806593772,-58.4284707051,21.110294010120008,129,15,69.473,0
20130509_192732.jpg,9730,-34.5806593772,-58.4284707051,0.4212346497301716,129,17,69.676,0
20130510_145706.jpg,9730,-34.5806593772,-58.4284707051,20.90751744332684,130,15,69.99000000000001,0
20130510_162710.jpg,9730,-34.5806593772,-58.4284707051,29.224669341779485,130,14,69.488,0
20130511_075702.jpg,9730,-34.5806593772,-58.4284707051,14.257005128260744,131,8,66.656,0
20130511_162701.jpg,9730,-34.5806593772,-58.4284707051,29.001399325002616,131,14,72.22600000000001,0
20130512_075707.jpg,9730,-34.5806593772,-58.4284707051,14.084848502056168,132,8,57.038,0
20130513_112706.jpg,9730,-34.5806593772,-58.4284707051,23.330297162165216,133,9,61.66,0
20130514_095704.jpg,9730,-34.5806593772,-58.4284707051,30.62385822744361,134,10,64.44100000000002,0
20130515_115701.jpg,9730,-34.5806593772,-58.4284707051,36.3808424551114,135,12,42.71600000000001,0
20130516_095705.jpg,9730,-34.5806593772,-58.4284707051,30.202324842435058,136,10,41.251000000000005,0
20130516_132708.jpg,9730,-34.5806593772,-58.4284707051,34.9118884488561,136,11,43.419,0
20130516_172701.jpg,9730,-34.5806593772,-58.4284707051,19.79959934863105,136,15,51.563,0
20130516_192705.jpg,9730,-34.5806593772,-58.4284707051,-1.0892733916144437,136,17,52.426,0
20130517_065706.jpg,9730,-34.5806593772,-58.4284707051,2.79381604895644,137,7,42.09700000000001,0
20130517_102705.jpg,9730,-34.5806593772,-58.4284707051,13.25344955117856,137,8,42.09700000000001,0
20130518_065712.jpg,9730,-34.5806593772,-58.4284707051,2.658419580372447,138,7,53.178,0
20130518_115707.jpg,9730,-34.5806593772,-58.4284707051,35.70910833110953,138,12,51.38600000000001,0
20130519_115712.jpg,9730,-34.5806593772,-58.4284707051,35.49644796356524,139,12,52.71900000000001,0
20130519_152710.jpg,9730,-34.5806593772,-58.4284707051,33.06891198253459,139,13,54.259,0
20130520_085706.jpg,9730,-34.5806593772,-58.4284707051,22.04656529533597,140,9,47.31300000000001,0
20130520_142710.jpg,9730,-34.5806593772,-58.4284707051,35.28952833601463,140,12,50.14300000000001,0
20130520_165659.jpg,9730,-34.5806593772,-58.4284707051,-1.5667596147648708,140,17,55.581,0
20130520_192707.jpg,9730,-34.5806593772,-58.4284707051,-1.5667596147648708,140,17,55.581,0
20130521_105701.jpg,9730,-34.5806593772,-58.4284707051,33.85763682116887,141,11,52.04400000000001,0
20130521_142705.jpg,9730,-34.5806593772,-58.4284707051,35.08841484009689,141,12,52.832,0
20130522_172703.jpg,9730,-34.5806593772,-58.4284707051,18.88524122015877,142,15,60.199,0
20130522_182705.jpg,9730,-34.5806593772,-58.4284707051,9.193995365616155,142,16,58.73600000000001,0
20130523_065706.jpg,9730,-34.5806593772,-58.4284707051,2.014927185000632,143,7,59.01800000000001,0
20130523_102718.jpg,9730,-34.5806593772,-58.4284707051,12.331927359193635,143,8,57.32000000000001,0
20130524_105659.jpg,9730,-34.5806593772,-58.4284707051,33.28715963264751,144,11,57.56100000000001,0
20130524_125709.jpg,9730,-34.5806593772,-58.4284707051,32.15793635076668,144,13,62.98400000000002,0
20130524_165710.jpg,9730,-34.5806593772,-58.4284707051,-1.9637617308704105,144,17,59.776,0
20130524_182703.jpg,9730,-34.5806593772,-58.4284707051,8.975068546023277,144,16,63.17200000000002,0
20130526_065704.jpg,9730,-34.5806593772,-58.4284707051,1.6580531764074558,146,7,54.776,0
20130526_145700.jpg,9730,-34.5806593772,-58.4284707051,18.38766751719541,146,15,63.10800000000001,0
20130526_192704.jpg,9730,-34.5806593772,-58.4284707051,-2.131746803835342,146,17,62.179000000000016,0
20130527_102703.jpg,9730,-34.5806593772,-58.4284707051,11.771311572945546,147,8,54.494,0
20130527_182706.jpg,9730,-34.5806593772,-58.4284707051,8.68676230819484,147,16,58.73600000000001,0
20130528_192701.jpg,9730,-34.5806593772,-58.4284707051,-2.2793287285230424,148,17,63.97100000000002,0
20130529_122707.jpg,9730,-34.5806593772,-58.4284707051,27.869533040947022,149,10,55.39300000000001,0
20130530_065706.jpg,9730,-34.5806593772,-58.4284707051,1.2198920520445848,150,7,45.82200000000001,0
20130530_085658.jpg,9730,-34.5806593772,-58.4284707051,20.49783801501022,150,9,46.04400000000001,0
20130530_092712.jpg,9730,-34.5806593772,-58.4284707051,1.2198920520445848,150,7,45.82200000000001,0
20130604_155704.jpg,9730,-34.5806593772,-58.4284707051,8.154584987341071,155,16,68.266,0
20130604_182706.jpg,9730,-34.5806593772,-58.4284707051,8.154584987341071,155,16,68.266,0
20130605_145708.jpg,9730,-34.5806593772,-58.4284707051,17.548491314986194,156,15,74.42800000000001,0
20130606_135659.jpg,9730,-34.5806593772,-58.4284707051,25.22558632899789,157,14,55.017,0
20130606_145700.jpg,9730,-34.5806593772,-58.4284707051,17.496585384767155,157,15,55.145,0
20130606_192658.jpg,9730,-34.5806593772,-58.4284707051,-2.692790792206034,157,17,55.205000000000005,0
20130607_102702.jpg,9730,-34.5806593772,-58.4284707051,10.494211772961446,158,8,48.554,0
20130607_125709.jpg,9730,-34.5806593772,-58.4284707051,30.44889905145681,158,13,58.836,0
20130608_112701.jpg,9730,-34.5806593772,-58.4284707051,19.44932083991736,159,9,48.028000000000006,0
20130608_115705.jpg,9730,-34.5806593772,-58.4284707051,32.52405026711339,159,12,51.845000000000006,0
20130608_152708.jpg,9730,-34.5806593772,-58.4284707051,30.3759359222574,159,13,54.688,0
20130609_085712.jpg,9730,-34.5806593772,-58.4284707051,19.3557125901365,160,9,54.96600000000001,0
20130609_105706.jpg,9730,-34.5806593772,-58.4284707051,31.11113182535981,160,11,55.058,0
20130610_102705.jpg,9730,-34.5806593772,-58.4284707051,10.2235888928521,161,8,56.474,0
20130610_145707.jpg,9730,-34.5806593772,-58.4284707051,17.346419868374426,161,15,66.173,0
20130611_085701.jpg,9730,-34.5806593772,-58.4284707051,19.18319246465624,162,9,56.000000000000014,0
20130611_092700.jpg,9730,-34.5806593772,-58.4284707051,0.1955783964448973,162,7,55.34,0
20130612_102700.jpg,9730,-34.5806593772,-58.4284707051,10.06393832437564,163,8,58.45400000000001,0
20130612_142700.jpg,9730,-34.5806593772,-58.4284707051,32.24082758468665,163,12,64.396,0
20130612_165708.jpg,9730,-34.5806593772,-58.4284707051,-2.749374736629786,163,17,69.911,0
20130613_105711.jpg,9730,-34.5806593772,-58.4284707051,30.812963713100164,164,11,70.146,0
20130613_125704.jpg,9730,-34.5806593772,-58.4284707051,30.11066634945473,164,13,73.683,0
20130613_162709.jpg,9730,-34.5806593772,-58.4284707051,24.91922267676637,164,14,75.47500000000002,0
20130614_095715.jpg,9730,-34.5806593772,-58.4284707051,26.149767224297904,165,10,51.38600000000001,0
20130614_165705.jpg,9730,-34.5806593772,-58.4284707051,-2.7317126532280747,165,17,51.38600000000001,0
20130614_182708.jpg,9730,-34.5806593772,-58.4284707051,7.961651484411859,165,16,53.037,0
20130615_065701.jpg,9730,-34.5806593772,-58.4284707051,-0.0417710210445173,166,7,47.426,0
20130615_095721.jpg,9730,-34.5806593772,-58.4284707051,26.09042160408442,166,10,47.802,0
20130616_122706.jpg,9730,-34.5806593772,-58.4284707051,26.03709159455031,167,10,54.494,0
20130616_145706.jpg,9730,-34.5806593772,-58.4284707051,17.28998782251991,167,15,52.81300000000001,0
20130616_182711.jpg,9730,-34.5806593772,-58.4284707051,7.982791903778583,167,16,51.098000000000006,0
20130617_125709.jpg,9730,-34.5806593772,-58.4284707051,30.017835754928164,168,13,52.04400000000001,0
20130617_135716.jpg,9730,-34.5806593772,-58.4284707051,24.88006304332355,168,14,52.04400000000001,0
20130617_155707.jpg,9730,-34.5806593772,-58.4284707051,8.000510467694115,168,16,52.04400000000001,0
20130617_162706.jpg,9730,-34.5806593772,-58.4284707051,24.88006304332355,168,14,52.04400000000001,0
20130617_172657.jpg,9730,-34.5806593772,-58.4284707051,17.29981286235863,168,15,51.87300000000001,0
20130618_085709.jpg,9730,-34.5806593772,-58.4284707051,18.741222652946508,169,9,48.413,0
20130618_092707.jpg,9730,-34.5806593772,-58.4284707051,-0.1842488125780892,169,7,48.554,0
20130619_095713.jpg,9730,-34.5806593772,-58.4284707051,25.91360498397364,170,10,38.754,0
20130619_115701.jpg,9730,-34.5806593772,-58.4284707051,32.00630080615049,170,12,43.534,0
20130620_105704.jpg,9730,-34.5806593772,-58.4284707051,30.54316693502284,171,11,46.721,0
20130620_145703.jpg,9730,-34.5806593772,-58.4284707051,17.361504883935282,171,15,48.263000000000005,0
20130621_085706.jpg,9730,-34.5806593772,-58.4284707051,18.63242502871932,172,9,42.537000000000006,0
20130621_095707.jpg,9730,-34.5806593772,-58.4284707051,25.862023924261432,172,10,48.037000000000006,0
20130621_142704.jpg,9730,-34.5806593772,-58.4284707051,32.0007243468229,172,12,51.38600000000001,0
20130622_065704.jpg,9730,-34.5806593772,-58.4284707051,-0.9551618008391864,173,7,48.88900000000001,0
20130622_102715.jpg,9730,-34.5806593772,-58.4284707051,9.537238632813215,173,8,48.88900000000001,0
20130623_092706.jpg,9730,-34.5806593772,-58.4284707051,-0.9868046066278218,174,7,43.654,0
20130623_122711.jpg,9730,-34.5806593772,-58.4284707051,25.83527629053952,174,10,49.82900000000001,0
20130623_155708.jpg,9730,-34.5806593772,-58.4284707051,8.203922729185953,174,16,49.406000000000006,0
20130624_085701.jpg,9730,-34.5806593772,-58.4284707051,18.5736664926962,175,9,48.996,0
20130624_112710.jpg,9730,-34.5806593772,-58.4284707051,18.5736664926962,175,9,48.996,0
20130624_125712.jpg,9730,-34.5806593772,-58.4284707051,30.108962303462366,175,13,52.04400000000001,0
20130625_095709.jpg,9730,-34.5806593772,-58.4284707051,25.833547413984792,176,10,50.01700000000001,0
20130625_132702.jpg,9730,-34.5806593772,-58.4284707051,30.55039030574929,176,11,52.27900000000001,0
20130626_092725.jpg,9730,-34.5806593772,-58.4284707051,-1.0548870069032985,177,7,40.869,0
20130627_065710.jpg,9730,-34.5806593772,-58.4284707051,-1.0684690769910776,178,7,45.82200000000001,0
20130627_112708.jpg,9730,-34.5806593772,-58.4284707051,18.56587708063887,178,9,47.849,0
20130628_092701.jpg,9730,-34.5806593772,-58.4284707051,-1.0774220985887768,179,7,54.494,0
20130628_115702.jpg,9730,-34.5806593772,-58.4284707051,32.19580046891969,179,12,55.10700000000001,0
20130628_132704.jpg,9730,-34.5806593772,-58.4284707051,30.63530303767197,179,11,56.474,0
20130629_122702.jpg,9730,-34.5806593772,-58.4284707051,25.90574339545318,180,10,54.688,0
20130629_162705.jpg,9730,-34.5806593772,-58.4284707051,25.336783172239524,180,14,61.85600000000002,0
20130630_092703.jpg,9730,-34.5806593772,-58.4284707051,-1.0812753660817738,181,7,45.44600000000001,0
20130630_095707.jpg,9730,-34.5806593772,-58.4284707051,25.93962156083404,181,10,47.614,0
20130630_172702.jpg,9730,-34.5806593772,-58.4284707051,17.903074552391015,181,15,55.521,0
20130701_092703.jpg,9730,-34.5806593772,-58.4284707051,-1.0761406056457694,182,7,47.755,0
20130702_122702.jpg,9730,-34.5806593772,-58.4284707051,26.026392528109128,183,10,51.57400000000001,0
20130703_065701.jpg,9730,-34.5806593772,-58.4284707051,-1.051320420258112,184,7,51.80900000000001,0
20130704_092702.jpg,9730,-34.5806593772,-58.4284707051,-1.0315930765398242,185,7,60.716,0
20130704_115658.jpg,9730,-34.5806593772,-58.4284707051,32.6261658701056,185,12,59.836000000000006,0
20130704_122707.jpg,9730,-34.5806593772,-58.4284707051,26.138611730921475,185,10,58.73600000000001,0
20130705_092705.jpg,9730,-34.5806593772,-58.4284707051,-1.006926053274699,186,7,57.038,0
20130705_125706.jpg,9730,-34.5806593772,-58.4284707051,32.00083586273137,186,11,57.038,0
20130706_105711.jpg,9730,-34.5806593772,-58.4284707051,31.15655755728356,187,11,60.716,0
20130706_165711.jpg,9730,-34.5806593772,-58.4284707051,-1.4906047936454612,187,17,56.004000000000005,0
20130707_192706.jpg,9730,-34.5806593772,-58.4284707051,-1.3949459330716862,188,17,51.19800000000001,0
20130708_075710.jpg,9730,-34.5806593772,-58.4284707051,9.731452820354146,189,8,42.33200000000001,0
20130708_165701.jpg,9730,-34.5806593772,-58.4284707051,-1.2965335835754572,189,17,49.82900000000001,0
20130709_095703.jpg,9730,-34.5806593772,-58.4284707051,26.5303971750012,190,10,46.57400000000001,0
20130709_122700.jpg,9730,-34.5806593772,-58.4284707051,26.5303971750012,190,10,46.57400000000001,0
20130710_085708.jpg,9730,-34.5806593772,-58.4284707051,19.13639291382021,191,9,52.324,0
20130710_152709.jpg,9730,-34.5806593772,-58.4284707051,31.48734246122973,191,13,56.75600000000001,0
20130711_105700.jpg,9730,-34.5806593772,-58.4284707051,31.69749368614957,192,11,62.50600000000001,0
20130711_112705.jpg,9730,-34.5806593772,-58.4284707051,19.221619067725104,192,9,62.553,0
20130712_075701.jpg,9730,-34.5806593772,-58.4284707051,9.993688535051128,193,8,52.796000000000014,0
20130713_145700.jpg,9730,-34.5806593772,-58.4284707051,19.302081766689483,194,15,55.596,0
20130713_152712.jpg,9730,-34.5806593772,-58.4284707051,31.91551129325413,194,13,54.259,0
20130714_102708.jpg,9730,-34.5806593772,-58.4284707051,10.157967796783089,195,8,51.80900000000001,0
20130714_105657.jpg,9730,-34.5806593772,-58.4284707051,32.0999151649365,195,11,49.218,0
20130714_112708.jpg,9730,-34.5806593772,-58.4284707051,19.51296970453041,195,9,50.35,0
20130714_145705.jpg,9730,-34.5806593772,-58.4284707051,19.437664581659018,195,15,52.80400000000001,0
20130714_182658.jpg,9730,-34.5806593772,-58.4284707051,10.0700012720364,195,16,54.406000000000006,0
20130715_172708.jpg,9730,-34.5806593772,-58.4284707051,19.57679379383533,196,15,56.64,0
20130716_105657.jpg,9730,-34.5806593772,-58.4284707051,32.40005623691099,197,11,57.18500000000001,0
20130717_122711.jpg,9730,-34.5806593772,-58.4284707051,27.48548823154621,198,10,58.21900000000001,0
20130717_162703.jpg,9730,-34.5806593772,-58.4284707051,27.49137700421618,198,14,65.71600000000001,0
20130718_102712.jpg,9730,-34.5806593772,-58.4284707051,10.553015642072062,199,8,48.789,0
20130718_125704.jpg,9730,-34.5806593772,-58.4284707051,32.73778381133413,199,13,45.070000000000014,0
20130719_122700.jpg,9730,-34.5806593772,-58.4284707051,27.786282894329705,200,10,38.09,0
20130719_142702.jpg,9730,-34.5806593772,-58.4284707051,34.714737839496024,200,12,42.368,0
20130719_192709.jpg,9730,-34.5806593772,-58.4284707051,0.4264904162036352,200,17,44.600000000000016,0
20130720_115704.jpg,9730,-34.5806593772,-58.4284707051,34.902509360029526,201,12,45.99700000000001,0
