filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20140726_234156.jpg,623,29.272958,-94.85084,29.34285748648044,207,16,102.20063301520037,1
20140727_214146.jpg,623,29.272958,-94.85084,55.332876200134855,208,14,104.04718634000017,1
20140728_004202.jpg,623,29.272958,-94.85084,16.28011671017098,209,17,100.2175342200003,1
20140728_134145.jpg,623,29.272958,-94.85084,14.668164951435164,209,6,88.41041244000023,1
20140728_221155.jpg,623,29.272958,-94.85084,67.81967213929352,209,13,102.20063301520037,1
20140729_181153.jpg,623,29.272958,-94.85084,53.47033823205662,210,9,94.01477162589998,1
20140730_031155.jpg,623,29.272958,-94.85084,3.611326309457578,212,18,97.5821764408,1
20140730_214151.jpg,623,29.272958,-94.85084,55.017431673514125,211,14,100.30908974000025,1
20140730_221201.jpg,623,29.272958,-94.85084,67.54840423275355,211,13,98.1028101852,1
20140731_134149.jpg,623,29.272958,-94.85084,56.71724802157571,212,10,96.3704979564,1
20140731_161202.jpg,623,29.272958,-94.85084,27.221678005214,212,7,88.18445425840014,1
20140731_201148.jpg,623,29.272958,-94.85084,76.4623810725836,212,11,96.48962876000004,1
20140801_134155.jpg,623,29.272958,-94.85084,14.271419064916357,213,6,78.583,0
20140801_194152.jpg,623,29.272958,-94.85084,77.13169633320061,213,12,82.97988794000032,1
20140801_231152.jpg,623,29.272958,-94.85084,55.42195953836661,213,14,86.22489318640005,1
20140802_001153.jpg,623,29.272958,-94.85084,41.659677770618025,214,15,84.80251900000012,1
20140802_121150.jpg,623,29.272958,-94.85084,-4.147221103234082,214,5,77.18500000000002,0
20140802_194145.jpg,623,29.272958,-94.85084,76.89457388040024,214,12,84.13056294000008,1
20140803_184151.jpg,623,29.272958,-94.85084,75.83928360404235,215,11,91.38505635240004,1
20140803_191145.jpg,623,29.272958,-94.85084,65.52570313512872,215,10,88.72229081989995,1
20140803_201150.jpg,623,29.272958,-94.85084,66.90814719197996,215,10,88.72229081989995,1
20140803_211153.jpg,623,29.272958,-94.85084,76.6513498787826,215,12,91.46046965999992,1
20140804_141154.jpg,623,29.272958,-94.85084,1.6402217539059418,216,5,79.699,0
20140804_164202.jpg,623,29.272958,-94.85084,52.90529172863096,216,9,92.98786210000009,1
20140804_174148.jpg,623,29.272958,-94.85084,65.39700870253073,216,10,91.13147396000004,1
20140805_154209.jpg,623,29.272958,-94.85084,39.82204905046089,217,8,95.95396174000024,1
20140805_211156.jpg,623,29.272958,-94.85084,76.14706356621774,217,12,101.42883847999995,1
20140805_214158.jpg,623,29.272958,-94.85084,54.23655013495054,217,14,102.65442850000028,1
20140805_234150.jpg,623,29.272958,-94.85084,28.20365460130761,217,16,96.56818964000011,1
20140806_134147.jpg,623,29.272958,-94.85084,13.771867379228826,218,6,90.74210702039991,1
20140806_141146.jpg,623,29.272958,-94.85084,21.26926672336869,218,7,82.81902438000022,1
20140806_184148.jpg,623,29.272958,-94.85084,75.17725175764306,218,11,102.20063301520037,1
20140806_191158.jpg,623,29.272958,-94.85084,65.13186515673068,218,10,100.2175342200003,1
20140807_211156.jpg,623,29.272958,-94.85084,75.61978897891665,219,12,106.0866116600001,1
20140807_234153.jpg,623,29.272958,-94.85084,27.91913393648195,219,16,104.58007798000008,1
20140808_001156.jpg,623,29.272958,-94.85084,40.839788297644944,220,15,106.0866116600001,1
20140808_184207.jpg,623,29.272958,-94.85084,74.71430967385724,220,11,106.0866116600001,1
20140809_031200.jpg,623,29.272958,-94.85084,2.1481039150352528,222,18,100.2175342200003,1
20140809_161201.jpg,623,29.272958,-94.85084,26.40167220348756,221,7,95.23909170040024,1
20140809_204157.jpg,623,29.272958,-94.85084,65.80500251694326,221,13,106.0866116600001,1
20140810_014201.jpg,623,29.272958,-94.85084,1.9822235034854248,223,18,95.06843159999978,1
20140810_124145.jpg,623,29.272958,-94.85084,1.013441526804289,222,5,94.74867245999997,1
20140810_234206.jpg,623,29.272958,-94.85084,27.4577736255462,222,16,95.61228750000006,1
20140811_004159.jpg,623,29.272958,-94.85084,14.316187850043516,223,17,101.42883847999995,1
20140811_151153.jpg,623,29.272958,-94.85084,13.270943076495184,223,6,90.09785454000009,1
20140811_154206.jpg,623,29.272958,-94.85084,39.27561681731695,223,8,97.33590586040006,1
20140811_181146.jpg,623,29.272958,-94.85084,52.19017461218272,223,9,101.46177657240028,1
20140811_211155.jpg,623,29.272958,-94.85084,74.50013753137634,223,12,107.23391915790008,1
20140812_124154.jpg,623,29.272958,-94.85084,0.8089990295072378,224,5,79.323,0
20140812_144159.jpg,623,29.272958,-94.85084,26.12448886959299,224,7,85.86462334000018,1
20140812_164147.jpg,623,29.272958,-94.85084,52.08212542495633,224,9,92.85818602839996,1
20140812_194147.jpg,623,29.272958,-94.85084,74.20736671653061,224,12,104.51355400000006,1
20140813_151149.jpg,623,29.272958,-94.85084,0.7077655310016694,225,5,90.14296155640004,1
20140813_221148.jpg,623,29.272958,-94.85084,64.93236504401555,225,13,83.8944162807,1
20140814_151148.jpg,623,29.272958,-94.85084,12.969869629231322,226,6,85.73621071640014,1
20140814_154201.jpg,623,29.272958,-94.85084,38.99269850745696,226,8,95.23909170040024,1
20140814_184157.jpg,623,29.272958,-94.85084,73.22259269377797,226,11,98.59568424000004,1
20140815_151152.jpg,623,29.272958,-94.85084,12.869330473187652,227,6,88.41041244000023,1
20140815_154153.jpg,623,29.272958,-94.85084,38.89659688684092,227,8,89.50296553440003,1
20140815_201203.jpg,623,29.272958,-94.85084,72.95909486361234,227,11,96.3704979564,1
20140815_231151.jpg,623,29.272958,-94.85084,52.492923176205366,227,14,101.46177657240028,1
20140816_031200.jpg,623,29.272958,-94.85084,0.9350159232305794,229,18,99.90225298389996,1
20140816_204153.jpg,623,29.272958,-94.85084,64.21657349764423,228,13,107.23391915790008,1
20140816_234153.jpg,623,29.272958,-94.85084,26.41579525357607,228,16,106.0866116600001,1
20140817_181204.jpg,623,29.272958,-94.85084,51.51523371636285,229,9,104.58007798000008,1
20140817_191159.jpg,623,29.272958,-94.85084,70.55581219667522,229,13,110.26110917230004,1
20140817_211154.jpg,623,29.272958,-94.85084,72.67247524659336,229,12,107.50933114000006,1
20140818_014146.jpg,623,29.272958,-94.85084,0.5727746058073383,231,18,98.84951515790009,1
20140818_144154.jpg,623,29.272958,-94.85084,25.56029118012063,230,7,98.30104294000007,1
20140818_174200.jpg,623,29.272958,-94.85084,63.29581140941711,230,10,105.92202060000024,1
20140818_191149.jpg,623,29.272958,-94.85084,63.29581140941711,230,10,105.92202060000024,1
20140819_011158.jpg,623,29.272958,-94.85084,25.838700406025964,231,16,100.2175342200003,1
20140819_031155.jpg,623,29.272958,-94.85084,0.3903675398358924,232,18,97.33590586040006,1
20140819_114153.jpg,623,29.272958,-94.85084,-2.1084442542901902,231,5,83.55147966000025,1
20140819_194154.jpg,623,29.272958,-94.85084,72.02763556208986,231,12,99.90225298389996,1
20140819_231158.jpg,623,29.272958,-94.85084,51.64878827672537,231,14,107.23391915790008,1
20140820_011205.jpg,623,29.272958,-94.85084,25.63844870643244,232,16,97.56265522000008,1
20140820_141204.jpg,623,29.272958,-94.85084,0.0178694062174772,232,5,93.60516924,1
20140820_181155.jpg,623,29.272958,-94.85084,51.15168462010791,232,9,101.42883847999995,1
20140821_011150.jpg,623,29.272958,-94.85084,25.43436037066888,233,16,102.65442850000028,1
20140821_204148.jpg,623,29.272958,-94.85084,62.91482330419396,233,13,107.23391915790008,1
20140821_211157.jpg,623,29.272958,-94.85084,71.36657878287731,233,12,106.0866116600001,1
20140822_161152.jpg,623,29.272958,-94.85084,25.17464737776692,234,7,93.60516924,1
20140822_174151.jpg,623,29.272958,-94.85084,62.57888865983335,234,10,97.56265522000008,1
20140822_201156.jpg,623,29.272958,-94.85084,71.00038365942298,234,11,101.46177657240028,1
20140822_214155.jpg,623,29.272958,-94.85084,50.96458584634826,234,14,104.04718634000017,1
20140823_001150.jpg,623,29.272958,-94.85084,38.03860938611967,235,15,105.12962319280038,1
20140823_231153.jpg,623,29.272958,-94.85084,50.727180217233006,235,14,104.04718634000017,1
20140824_031149.jpg,623,29.272958,-94.85084,-1.2136582781259004,237,18,95.44002202120012,1
20140824_171203.jpg,623,29.272958,-94.85084,37.98348007304987,236,8,96.86995036000005,1
20140825_134150.jpg,623,29.272958,-94.85084,11.85777846219692,237,6,88.41041244000023,1
20140825_231157.jpg,623,29.272958,-94.85084,50.2388649128914,237,14,103.5917722999001,1
20140826_161148.jpg,623,29.272958,-94.85084,24.78029111314215,238,7,85.16245548120007,1
20140826_201152.jpg,623,29.272958,-94.85084,69.79681778504705,238,11,96.56818964000011,1
20140827_144150.jpg,623,29.272958,-94.85084,24.68021115420104,239,7,86.24035205999998,1
20140827_191151.jpg,623,29.272958,-94.85084,67.09821298609957,239,13,93.60516924,1
20140827_194202.jpg,623,29.272958,-94.85084,69.29545133414412,239,12,94.74867245999997,1
20140827_221157.jpg,623,29.272958,-94.85084,61.18990852814306,239,13,89.50296553440003,1
20140828_134203.jpg,623,29.272958,-94.85084,11.552232640379918,240,6,77.74900000000001,0
20140829_174148.jpg,623,29.272958,-94.85084,61.19031323797471,241,10,90.74210702039991,1
20140830_031156.jpg,623,29.272958,-94.85084,-2.647484935955174,243,18,85.16245548120007,1
20140830_204148.jpg,623,29.272958,-94.85084,30.382181206540384,242,16,86.60773135069974,1
20140831_144159.jpg,623,29.272958,-94.85084,24.27325177873865,243,7,92.64540799319995,1
20140831_154149.jpg,623,29.272958,-94.85084,37.20389861460784,243,8,97.40935748190005,1
20140831_161156.jpg,623,29.272958,-94.85084,24.27325177873865,243,7,92.64540799319995,1
20140831_171148.jpg,623,29.272958,-94.85084,25.792726381995607,243,7,92.64540799319995,1
20140901_014157.jpg,623,29.272958,-94.85084,-3.1457460552212853,245,18,99.29317776000008,1
20140901_141149.jpg,623,29.272958,-94.85084,-1.9156971907562184,244,5,90.09785454000009,1
20140902_004200.jpg,623,29.272958,-94.85084,9.681072178464875,245,17,98.84951515790009,1
20140902_181151.jpg,623,29.272958,-94.85084,49.34577946669254,245,9,100.2175342200003,1
20140902_201154.jpg,623,29.272958,-94.85084,67.5597875451381,245,11,102.65442850000028,1
20140902_214147.jpg,623,29.272958,-94.85084,48.119923882076925,245,14,104.58007798000008,1
20140902_224155.jpg,623,29.272958,-94.85084,35.65469448091508,245,15,103.28627298870012,1
20140903_014152.jpg,623,29.272958,-94.85084,-3.652757360409483,247,18,98.30104294000007,1
20140903_164200.jpg,623,29.272958,-94.85084,49.190107704471366,246,9,101.54685716439994,1
20140903_234203.jpg,623,29.272958,-94.85084,22.46735931564872,246,16,101.34697184000017,1
20140904_021145.jpg,623,29.272958,-94.85084,9.189876240684365,247,17,98.84951515790009,1
20140904_161208.jpg,623,29.272958,-94.85084,23.854416714254643,247,7,93.60516924,1
20140904_221147.jpg,623,29.272958,-94.85084,58.65745999266004,247,13,103.28627298870012,1
20140905_001154.jpg,623,29.272958,-94.85084,34.87426113117691,248,15,102.50934329680008,1
20140905_151150.jpg,623,29.272958,-94.85084,10.730422392388649,248,6,90.91865559040004,1
20140905_154212.jpg,623,29.272958,-94.85084,67.22098266604695,248,12,99.90225298389996,1
20140905_171152.jpg,623,29.272958,-94.85084,36.60328804852932,248,8,98.30104294000007,1
20140906_144157.jpg,623,29.272958,-94.85084,23.639936767255445,249,7,86.8220180400002,1
20140906_231152.jpg,623,29.272958,-94.85084,46.9734994216162,249,14,96.86995036000005,1
20140907_001149.jpg,623,29.272958,-94.85084,34.33998557046086,250,15,87.19961395919992,1
20140907_231146.jpg,623,29.272958,-94.85084,46.67918186097247,250,14,93.23099132389994,1
20140908_031154.jpg,623,29.272958,-94.85084,-4.952422706956037,252,18,93.23099132389994,1
20140908_161157.jpg,623,29.272958,-94.85084,33.061997638098724,251,8,86.60773135069974,1
20140908_204200.jpg,623,29.272958,-94.85084,57.31121607389173,251,13,93.60516924,1
20140909_224146.jpg,623,29.272958,-94.85084,33.795737816157555,252,15,99.67763168879998,1
20140910_004145.jpg,623,29.272958,-94.85084,7.672496749113447,253,17,101.34697184000017,1
20140910_164153.jpg,623,29.272958,-94.85084,48.028028721761046,253,9,100.2175342200003,1
20140910_211155.jpg,623,29.272958,-94.85084,64.06841435101192,253,12,104.58007798000008,1
20140910_221153.jpg,623,29.272958,-94.85084,56.62219586285032,253,13,105.92202060000024,1
20140910_234145.jpg,623,29.272958,-94.85084,20.67524994680889,253,16,103.28627298870012,1
20140911_001153.jpg,623,29.272958,-94.85084,33.24265494687295,254,15,104.58007798000008,1
20140911_161152.jpg,623,29.272958,-94.85084,23.08603895538421,254,7,94.74867245999997,1
20140911_171156.jpg,623,29.272958,-94.85084,35.82689806567162,254,8,98.30104294000007,1
20140912_021156.jpg,623,29.272958,-94.85084,-2.115407566559327,256,18,87.42537150000004,1
20140912_184151.jpg,623,29.272958,-94.85084,51.52948221550722,255,14,89.41714085999976,1
20140913_004159.jpg,623,29.272958,-94.85084,6.896437192671388,256,17,78.254,0
20140913_191158.jpg,623,29.272958,-94.85084,64.19423049843888,256,12,77.18500000000002,0
20140914_001159.jpg,623,29.272958,-94.85084,32.39894963711296,257,15,76.903,0
20140914_004204.jpg,623,29.272958,-94.85084,6.636204306783774,257,17,76.903,0
20140914_021206.jpg,623,29.272958,-94.85084,6.636204306783774,257,17,76.903,0
20140914_161156.jpg,623,29.272958,-94.85084,22.739235936031843,257,7,70.081,0
20140914_171157.jpg,623,29.272958,-94.85084,35.41270211895718,257,8,70.081,0
20140915_004158.jpg,623,29.272958,-94.85084,6.375451681039536,258,17,96.52179132070025,1
20140915_131203.jpg,623,29.272958,-94.85084,24.54713732334943,258,8,77.46700000000001,0
20140916_211156.jpg,623,29.272958,-94.85084,61.71901713183372,259,12,92.51167488000002,1
20140917_134156.jpg,623,29.272958,-94.85084,9.451905727328592,260,6,82.34296266000025,1
20140917_174153.jpg,623,29.272958,-94.85084,56.58350816364543,260,10,96.86995036000005,1
20140918_124158.jpg,623,29.272958,-94.85084,-3.8247163965453232,261,5,85.73621071640014,1
20140918_161157.jpg,623,29.272958,-94.85084,22.257565826868653,261,7,82.97988794000032,1
20140918_201202.jpg,623,29.272958,-94.85084,61.82004780233869,261,11,76.83800000000002,0
20140919_021155.jpg,623,29.272958,-94.85084,5.330335022138293,262,17,86.8220180400002,1
20140919_114158.jpg,623,29.272958,-94.85084,4.728850769371501,262,6,76.712,0
20140919_124155.jpg,623,29.272958,-94.85084,-3.938014327161328,262,5,77.60800000000002,0
20140919_134151.jpg,623,29.272958,-94.85084,9.22918350534188,262,6,76.712,0
20140920_001154.jpg,623,29.272958,-94.85084,30.67413136986514,263,15,92.29006123359989,1
20140920_181151.jpg,623,29.272958,-94.85084,46.13511247020831,263,9,90.74210702039991,1
20140920_204155.jpg,623,29.272958,-94.85084,53.06652830684397,263,13,92.51167488000002,1
20140921_151159.jpg,623,29.272958,-94.85084,9.00310551852665,264,6,85.31910316000003,1
20140921_224154.jpg,623,29.272958,-94.85084,30.38334385503808,264,15,90.74246115999988,1
20140921_234157.jpg,623,29.272958,-94.85084,17.709823131559407,264,16,89.38399272119995,1
20140922_174157.jpg,623,29.272958,-94.85084,55.18690699574726,265,10,93.79724604000016,1
20140922_204159.jpg,623,29.272958,-94.85084,52.34136837957916,265,13,95.61228750000006,1
20140923_161158.jpg,623,29.272958,-94.85084,21.622497961825456,266,7,70.366,0
20140923_224157.jpg,623,29.272958,-94.85084,29.800112991547618,266,15,84.92062434000013,1
20140924_134151.jpg,623,29.272958,-94.85084,8.657350535013318,267,6,72.47200000000001,0
20140924_171200.jpg,623,29.272958,-94.85084,33.89545729918944,267,8,73.57200000000002,0
20140924_174157.jpg,623,29.272958,-94.85084,54.61076936058667,267,10,79.843,0
20140924_181153.jpg,623,29.272958,-94.85084,45.30209765799837,267,9,77.73700000000001,0
20140925_194201.jpg,623,29.272958,-94.85084,58.14745343358415,268,12,72.422,0
20140925_214150.jpg,623,29.272958,-94.85084,41.04369040978904,268,14,76.289,0
20140925_231207.jpg,623,29.272958,-94.85084,41.04369040978904,268,14,76.289,0
20140926_201151.jpg,623,29.272958,-94.85084,58.99427530357142,269,11,83.62859853790016,1
20140926_221204.jpg,623,29.272958,-94.85084,50.886026865394186,269,13,84.45809725999999,1
20140927_211152.jpg,623,29.272958,-94.85084,57.353296192630495,270,12,82.74396512040029,1
20140927_221152.jpg,623,29.272958,-94.85084,50.52195422546031,270,13,82.74396512040029,1
20140928_021155.jpg,623,29.272958,-94.85084,3.0133057610812863,271,17,86.8220180400002,1
20140928_164159.jpg,623,29.272958,-94.85084,44.42907577382636,271,9,78.63000000000001,0
20140928_184208.jpg,623,29.272958,-94.85084,58.245723328396295,271,11,79.84,0
20140929_161158.jpg,623,29.272958,-94.85084,20.80978556461238,272,7,76.61800000000001,0
20140930_001157.jpg,623,29.272958,-94.85084,27.755378080116927,273,15,92.51167488000002,1
20140930_171151.jpg,623,29.272958,-94.85084,32.883999147626625,273,8,82.97988794000032,1
20140930_224151.jpg,623,29.272958,-94.85084,27.755378080116927,273,15,92.51167488000002,1
20141001_011156.jpg,623,29.272958,-94.85084,14.983307759270248,274,16,96.52179132070025,1
20141001_141148.jpg,623,29.272958,-94.85084,-5.325696059023826,274,5,87.79008272190029,1
20141001_164153.jpg,623,29.272958,-94.85084,43.7501287323478,274,9,91.67390789790014,1
20141001_214153.jpg,623,29.272958,-94.85084,39.107704700350034,274,14,98.30104294000007,1
20141002_004152.jpg,623,29.272958,-94.85084,2.029208352512137,275,17,97.40935748190005,1
20141002_141200.jpg,623,29.272958,-94.85084,-5.444246021613675,275,5,93.56913563999989,1
20141002_204201.jpg,623,29.272958,-94.85084,48.70701338062767,275,13,106.25035672000008,1
20141002_211207.jpg,623,29.272958,-94.85084,55.378061372399344,275,12,103.27005827470008,1
20141002_224157.jpg,623,29.272958,-94.85084,27.17455561679366,275,15,103.27005827470008,1
20141003_144153.jpg,623,29.272958,-94.85084,20.236906915849325,276,7,73.271,0
20141003_204202.jpg,623,29.272958,-94.85084,48.34606585832832,276,13,81.93046520870016,1
20141004_021147.jpg,623,29.272958,-94.85084,1.555623222997989,277,17,71.97400000000002,0
20141004_191202.jpg,623,29.272958,-94.85084,51.61343318211272,277,10,66.80300000000001,0
20141004_224144.jpg,623,29.272958,-94.85084,26.597211488997768,277,15,72.87,0
20141005_011200.jpg,623,29.272958,-94.85084,13.91455650442308,278,16,83.35389724000004,1
20141005_141156.jpg,623,29.272958,-94.85084,-5.803198040184871,278,5,71.012,0
20141006_001157.jpg,623,29.272958,-94.85084,26.02449902773552,279,15,77.73700000000001,0
20141006_184148.jpg,623,29.272958,-94.85084,43.49040130809224,279,14,70.507,0
20141006_194151.jpg,623,29.272958,-94.85084,48.36981262695041,279,13,68.63600000000001,0
20141006_224150.jpg,623,29.272958,-94.85084,26.02449902773552,279,15,77.73700000000001,0
20141007_134152.jpg,623,29.272958,-94.85084,7.058120428598744,280,6,76.712,0
20141007_174157.jpg,623,29.272958,-94.85084,50.686661879886735,280,10,90.74210702039991,1
